SavvyMe expense subcategory,SavvyMe expense category,Year,avg_spend,p10,p20,p30,p40,p50,p60,p70,p80,p90,num_households,STATE,NUM_PERSONS_OVER_15,NUM_DEPENDENTS_UNDER_15,DISPOSABLE_INCOME,MORTGAGE_BALANCE_GROUP,percentile_avail,final_benchmark_value,final_benchmark_basis
Pet care,Daily living,2025,9.284718116569998,4.552072249314,5.735233716127999,6.918395182941998,8.101556649755999,9.284718116569998,10.467879583383997,11.651041050197996,12.834202517011997,14.017363983825996,2,ACT,1,0,"1,500-1,999",200k-500k,False,9.284718116569998,average
Phone & internet,Home,2025,108.100781292,40.573826578264004,57.455565256698,74.33730393513198,91.219042613566,108.100781292,124.98251997043398,141.86425864886797,158.745997327302,175.62773600573598,2,ACT,1,0,"1,500-1,999",200k-500k,False,108.100781292,average
Public transport,Transport,2025,74.803741965,74.803741965,74.803741965,74.803741965,74.803741965,74.803741965,74.803741965,74.803741965,74.803741965,74.803741965,1,ACT,1,0,"1,500-1,999",200k-500k,False,74.803741965,median
Rego/insurance,Transport,2025,33.418357581399995,16.651179988286,21.757836448452,26.864492908617997,31.971149368783998,37.07780582895,39.988793340586,42.899780852221994,45.810768363858,48.721755875494,3,ACT,1,0,"1,500-1,999",200k-500k,False,33.418357581399995,average
Restaurants and takeaway,Daily living,2025,58.1066456234,51.54675497136,51.56340444002,51.58005390868,51.59670337734,51.613352846,55.5259779811,59.4386031162,63.3512282513,67.2638533864,3,ACT,1,0,"1,500-1,999",200k-500k,False,51.613352846,median
Servicing,Transport,2025,2.2923336192200003,0.0,0.0,0.0,0.0,0.0,1.375400171532,2.750800343064,4.126200514596,5.5016006861280005,3,ACT,1,0,"1,500-1,999",200k-500k,False,2.2923336192200003,average
Water,Home,2025,38.77971272457333,15.971286773777999,16.078145614776,16.185004455774,16.291863296772,16.39872213777,29.934175330849996,43.469628523929984,57.00508171701,70.54053491009,3,ACT,1,0,"1,500-1,999",200k-500k,False,38.77971272457333,average
Concert/shows,Entertainment & personal,2025,13.7377823425,13.7377823425,13.7377823425,13.7377823425,13.7377823425,13.7377823425,13.7377823425,13.7377823425,13.7377823425,13.7377823425,1,ACT,1,0,"1,500-1,999",< 200k,False,13.7377823425,median
Electricity,Home,2025,24.197546605040003,24.197546605040003,24.197546605040003,24.197546605040003,24.197546605040003,24.197546605040003,24.197546605040003,24.197546605040003,24.197546605040003,24.197546605040003,1,ACT,1,0,"1,500-1,999",< 200k,False,24.197546605040003,average
Electronics,Entertainment & personal,2025,22.9952723955,22.9952723955,22.9952723955,22.9952723955,22.9952723955,22.9952723955,22.9952723955,22.9952723955,22.9952723955,22.9952723955,1,ACT,1,0,"1,500-1,999",< 200k,False,22.9952723955,median
Fuel,Transport,2025,53.0274764928,53.0274764928,53.0274764928,53.0274764928,53.0274764928,53.0274764928,53.0274764928,53.0274764928,53.0274764928,53.0274764928,1,ACT,1,0,"1,500-1,999",< 200k,False,53.0274764928,average
Furniture,Home,2025,2697.38272562379,2697.38272562379,2697.38272562379,2697.38272562379,2697.38272562379,2697.38272562379,2697.38272562379,2697.38272562379,2697.38272562379,2697.38272562379,1,ACT,1,0,"1,500-1,999",< 200k,False,2697.38272562379,median
Gas,Home,2025,28.93611598656,28.93611598656,28.93611598656,28.93611598656,28.93611598656,28.93611598656,28.93611598656,28.93611598656,28.93611598656,28.93611598656,1,ACT,1,0,"1,500-1,999",< 200k,False,28.93611598656,average
Groceries,Daily living,2025,38.40910729061999,38.40910729061999,38.40910729061999,38.40910729061999,38.40910729061999,38.40910729061999,38.40910729061999,38.40910729061999,38.40910729061999,38.40910729061999,1,ACT,1,0,"1,500-1,999",< 200k,False,38.40910729061999,median
Home insurance,Home,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ACT,1,0,"1,500-1,999",< 200k,False,0.0,average
Mortgage repayments,Home,2025,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,1,ACT,1,0,"1,500-1,999",< 200k,False,226.0,average
Other daily living,Daily living,2025,2.179219845,2.179219845,2.179219845,2.179219845,2.179219845,2.179219845,2.179219845,2.179219845,2.179219845,2.179219845,1,ACT,1,0,"1,500-1,999",< 200k,False,2.179219845,median
Other home,Home,2025,106.63276408769,106.63276408769,106.63276408769,106.63276408769,106.63276408769,106.63276408769,106.63276408769,106.63276408769,106.63276408769,106.63276408769,1,ACT,1,0,"1,500-1,999",< 200k,False,106.63276408769,average
Other transport,Transport,2025,93.79196581096,93.79196581096,93.79196581096,93.79196581096,93.79196581096,93.79196581096,93.79196581096,93.79196581096,93.79196581096,93.79196581096,1,ACT,1,0,"1,500-1,999",< 200k,False,93.79196581096,median
Rego/insurance,Transport,2025,41.31724210064,41.31724210064,41.31724210064,41.31724210064,41.31724210064,41.31724210064,41.31724210064,41.31724210064,41.31724210064,41.31724210064,1,ACT,1,0,"1,500-1,999",< 200k,False,41.31724210064,average
Restaurants and takeaway,Daily living,2025,272.01901896708,272.01901896708,272.01901896708,272.01901896708,272.01901896708,272.01901896708,272.01901896708,272.01901896708,272.01901896708,272.01901896708,1,ACT,1,0,"1,500-1,999",< 200k,False,272.01901896708,median
Servicing,Transport,2025,16.17061848257,16.17061848257,16.17061848257,16.17061848257,16.17061848257,16.17061848257,16.17061848257,16.17061848257,16.17061848257,16.17061848257,1,ACT,1,0,"1,500-1,999",< 200k,False,16.17061848257,median
Water,Home,2025,16.39872213777,16.39872213777,16.39872213777,16.39872213777,16.39872213777,16.39872213777,16.39872213777,16.39872213777,16.39872213777,16.39872213777,1,ACT,1,0,"1,500-1,999",< 200k,False,16.39872213777,average
Clothing,Entertainment & personal,2025,92.158836633,92.158836633,92.158836633,92.158836633,92.158836633,92.158836633,92.158836633,92.158836633,92.158836633,92.158836633,1,ACT,1,0,"1,500-1,999",> 500k,False,92.158836633,median
Electricity,Home,2025,16.136370882039998,16.136370882039998,16.136370882039998,16.136370882039998,16.136370882039998,16.136370882039998,16.136370882039998,16.136370882039998,16.136370882039998,16.136370882039998,1,ACT,1,0,"1,500-1,999",> 500k,False,16.136370882039998,average
Electronics,Entertainment & personal,2025,23.737055376,23.737055376,23.737055376,23.737055376,23.737055376,23.737055376,23.737055376,23.737055376,23.737055376,23.737055376,1,ACT,1,0,"1,500-1,999",> 500k,False,23.737055376,median
Fuel,Transport,2025,73.3270573377,73.3270573377,73.3270573377,73.3270573377,73.3270573377,73.3270573377,73.3270573377,73.3270573377,73.3270573377,73.3270573377,1,ACT,1,0,"1,500-1,999",> 500k,False,73.3270573377,average
Gas,Home,2025,7.318145612879999,7.318145612879999,7.318145612879999,7.318145612879999,7.318145612879999,7.318145612879999,7.318145612879999,7.318145612879999,7.318145612879999,7.318145612879999,1,ACT,1,0,"1,500-1,999",> 500k,False,7.318145612879999,average
Groceries,Daily living,2025,95.46094766868,95.46094766868,95.46094766868,95.46094766868,95.46094766868,95.46094766868,95.46094766868,95.46094766868,95.46094766868,95.46094766868,1,ACT,1,0,"1,500-1,999",> 500k,False,95.46094766868,median
Home insurance,Home,2025,24.44481663782,24.44481663782,24.44481663782,24.44481663782,24.44481663782,24.44481663782,24.44481663782,24.44481663782,24.44481663782,24.44481663782,1,ACT,1,0,"1,500-1,999",> 500k,False,24.44481663782,average
Mortgage repayments,Home,2025,345.0,345.0,345.0,345.0,345.0,345.0,345.0,345.0,345.0,345.0,1,ACT,1,0,"1,500-1,999",> 500k,False,345.0,average
Other daily living,Daily living,2025,59.32634707805,59.32634707805,59.32634707805,59.32634707805,59.32634707805,59.32634707805,59.32634707805,59.32634707805,59.32634707805,59.32634707805,1,ACT,1,0,"1,500-1,999",> 500k,False,59.32634707805,median
Other entertainment & personal,Entertainment & personal,2025,7.320910976,7.320910976,7.320910976,7.320910976,7.320910976,7.320910976,7.320910976,7.320910976,7.320910976,7.320910976,1,ACT,1,0,"1,500-1,999",> 500k,False,7.320910976,median
Other home,Home,2025,469.20841814346994,469.20841814346994,469.20841814346994,469.20841814346994,469.20841814346994,469.20841814346994,469.20841814346994,469.20841814346994,469.20841814346994,469.20841814346994,1,ACT,1,0,"1,500-1,999",> 500k,False,469.20841814346994,average
Pet care,Daily living,2025,19.51273125224,19.51273125224,19.51273125224,19.51273125224,19.51273125224,19.51273125224,19.51273125224,19.51273125224,19.51273125224,19.51273125224,1,ACT,1,0,"1,500-1,999",> 500k,False,19.51273125224,average
Phone & internet,Home,2025,4.43985351735,4.43985351735,4.43985351735,4.43985351735,4.43985351735,4.43985351735,4.43985351735,4.43985351735,4.43985351735,4.43985351735,1,ACT,1,0,"1,500-1,999",> 500k,False,4.43985351735,average
Rego/insurance,Transport,2025,43.66481267454,43.66481267454,43.66481267454,43.66481267454,43.66481267454,43.66481267454,43.66481267454,43.66481267454,43.66481267454,43.66481267454,1,ACT,1,0,"1,500-1,999",> 500k,False,43.66481267454,average
Restaurants and takeaway,Daily living,2025,65.68215386370001,65.68215386370001,65.68215386370001,65.68215386370001,65.68215386370001,65.68215386370001,65.68215386370001,65.68215386370001,65.68215386370001,65.68215386370001,1,ACT,1,0,"1,500-1,999",> 500k,False,65.68215386370001,median
Servicing,Transport,2025,40.25393072305,40.25393072305,40.25393072305,40.25393072305,40.25393072305,40.25393072305,40.25393072305,40.25393072305,40.25393072305,40.25393072305,1,ACT,1,0,"1,500-1,999",> 500k,False,40.25393072305,median
Water,Home,2025,40.35976225386,40.35976225386,40.35976225386,40.35976225386,40.35976225386,40.35976225386,40.35976225386,40.35976225386,40.35976225386,40.35976225386,1,ACT,1,0,"1,500-1,999",> 500k,False,40.35976225386,average
Clothing,Entertainment & personal,2025,317.315640156,142.0412351184,150.5552812398,159.0693273612,167.5833734826,176.097419604,269.34239805659996,362.58737650919994,455.8323549618,549.0773334144,3,ACT,1,0,"1,500-1,999",No mortgage,False,176.097419604,median
Concert/shows,Entertainment & personal,2025,10.421765915,10.421765915,10.421765915,10.421765915,10.421765915,10.421765915,10.421765915,10.421765915,10.421765915,10.421765915,1,ACT,1,0,"1,500-1,999",No mortgage,False,10.421765915,median
Electricity,Home,2025,12.042695558359998,11.784737935224,11.849227341008,11.913716746792,11.978206152576,12.042695558359998,12.107184964143999,12.171674369927999,12.236163775711999,12.300653181496,2,ACT,1,0,"1,500-1,999",No mortgage,False,12.042695558359998,average
Electronics,Entertainment & personal,2025,41.149174538269996,16.022512378800002,20.9182800501,25.8140477214,30.7098153927,35.605583064,43.827505619861995,52.049428175723996,60.271350731586004,68.493273287448,3,ACT,1,0,"1,500-1,999",No mortgage,False,35.605583064,median
Fuel,Transport,2025,29.05463816168,0.0,0.0,0.0,0.0,0.0,17.432782897007996,34.86556579401599,52.298348691024,69.731131588032,3,ACT,1,0,"1,500-1,999",No mortgage,False,29.05463816168,average
Furniture,Home,2025,77.152935284045,21.912078729408,29.450344881216004,36.988611033024,41.752256911366004,45.128592652975,48.504928394584006,66.07831132535395,112.04578863444605,158.01326594353802,4,ACT,1,0,"1,500-1,999",No mortgage,False,45.128592652975,median
Gas,Home,2025,20.9240082897,8.491572409428,11.599681379496001,14.707790349564,17.815899319632003,20.9240082897,24.032117259768,27.140226229836003,30.248335199904005,33.356444169972,2,ACT,1,0,"1,500-1,999",No mortgage,False,20.9240082897,average
Groceries,Daily living,2025,121.56133980724249,82.500076283812,95.429366410444,108.35865653707599,116.302389151212,121.7533430091,127.204296866988,135.071228200381,147.77011448478402,160.469000769187,4,ACT,1,0,"1,500-1,999",No mortgage,False,121.7533430091,median
Gym/clubs,Entertainment & personal,2025,16.4284928151,12.76003121302,13.67714661354,14.59426201406,15.51137741458,16.4284928151,17.34560821562,18.26272361614,19.17983901666,20.09695441718,2,ACT,1,0,"1,500-1,999",No mortgage,False,16.4284928151,median
Health insurance,Daily living,2025,33.87776682882,33.187813900563995,33.360302132628,33.532790364692,33.705278596756,33.87776682882,34.050255060884,34.222743292948,34.395231525012,34.567719757076006,2,ACT,1,0,"1,500-1,999",No mortgage,False,33.87776682882,average
Holidays,Entertainment & personal,2025,227.455041094875,82.3130020632,121.02512527110001,159.737248479,174.08896757722,176.2604846206,178.43200166398003,213.26154335190992,313.4071343289402,413.5527253059701,4,ACT,1,0,"1,500-1,999",No mortgage,False,176.2604846206,median
Home insurance,Home,2025,29.046748766714998,25.225056375047,26.180479472964002,27.135902570881,28.091325668798,29.046748766714998,30.002171864632,30.957594962549,31.913018060466,32.868441158383,2,ACT,1,0,"1,500-1,999",No mortgage,False,29.046748766714998,average
Medical services,Daily living,2025,39.70245530883333,11.871419336299999,15.279952192349999,18.6884850484,22.097017904450002,25.5055507605,37.43222634555,49.3589019306,61.285577515650004,73.21225310070001,3,ACT,1,0,"1,500-1,999",No mortgage,False,25.5055507605,median
Mortgage repayments,Home,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ACT,1,0,"1,500-1,999",No mortgage,False,0.0,average
Other daily living,Daily living,2025,42.63224764322,6.938686487319,8.394600113058,9.850513738797,21.59854170971801,38.49262685323,55.386711996741994,68.79058828365899,75.21404685738601,81.637505431113,4,ACT,1,0,"1,500-1,999",No mortgage,False,38.49262685323,median
Other entertainment & personal,Entertainment & personal,2025,11.32910973536,11.32910973536,11.32910973536,11.32910973536,11.32910973536,11.32910973536,11.32910973536,11.32910973536,11.32910973536,11.32910973536,1,ACT,1,0,"1,500-1,999",No mortgage,False,11.32910973536,median
Other home,Home,2025,87.18738818238667,13.449878708396,20.604497267112002,27.759115825827998,34.913734384544,42.06835294326,76.29439264545199,110.52043234764398,144.74647204983603,178.972511752028,3,ACT,1,0,"1,500-1,999",No mortgage,False,87.18738818238667,average
Other transport,Transport,2025,250.64240474406006,83.10861962849201,124.99206590738402,166.875512186276,208.75895846516804,250.64240474406006,292.52585102295205,334.40929730184405,376.2927435807361,418.1761898596281,2,ACT,1,0,"1,500-1,999",No mortgage,False,250.64240474406006,median
Pet care,Daily living,2025,80.361997805755,44.187981387583,53.231485492126,62.274989596669,71.318493701212,80.361997805755,89.405501910298,98.44900601484099,107.49251011938401,116.536014223927,2,ACT,1,0,"1,500-1,999",No mortgage,False,80.361997805755,average
Phone & internet,Home,2025,27.395183116112502,7.788403909276002,14.984827349572004,22.181250789868002,26.062583603876003,28.286371104740002,30.510158605604,34.035016224161,40.16201407810401,46.289011932047,4,ACT,1,0,"1,500-1,999",No mortgage,False,27.395183116112502,average
Rego/insurance,Transport,2025,33.01788965997,6.992998462488001,13.985996924976002,20.978995387464003,27.971993849952003,34.96499231244,40.789729183446,46.614466054451995,52.439202925458005,58.263939796464,3,ACT,1,0,"1,500-1,999",No mortgage,False,33.01788965997,average
Rent,Home,2025,579.4187591820751,534.959351907735,546.0742037263201,557.189055544905,568.3039073634901,579.4187591820751,590.53361100066,601.6484628192451,612.76331463783,623.8781664564151,2,ACT,1,0,"1,500-1,999",No mortgage,False,579.4187591820751,average
Restaurants and takeaway,Daily living,2025,114.39849916285999,48.298443635794,78.48226536950801,108.666087103222,122.137172196028,127.25188896838,132.36660574073198,140.69633491132998,155.45608887842002,170.21584284551,4,ACT,1,0,"1,500-1,999",No mortgage,False,127.25188896838,median
Salon & beauty,Entertainment & personal,2025,46.94015690283334,17.3835796377,17.9226053629,18.4616310881,19.0006568133,19.5396825385,36.5189928823,53.49830322609999,70.4776135699,87.45692391370001,3,ACT,1,0,"1,500-1,999",No mortgage,False,46.94015690283334,average
Servicing,Transport,2025,11.21310180004,4.659237127258,7.468036272736,10.276835418214,13.085634563692,15.89443370917,15.89443370917,15.89443370917,15.89443370917,15.89443370917,3,ACT,1,0,"1,500-1,999",No mortgage,False,15.89443370917,median
Streaming services,Entertainment & personal,2025,93.3221766025,93.3221766025,93.3221766025,93.3221766025,93.3221766025,93.3221766025,93.3221766025,93.3221766025,93.3221766025,93.3221766025,1,ACT,1,0,"1,500-1,999",No mortgage,False,93.3221766025,average
Water,Home,2025,11.82297176683,8.502127785046,9.332338780492,10.162549775937999,10.992760771383999,11.82297176683,12.653182762276,13.483393757721998,14.313604753168,15.143815748614,2,ACT,1,0,"1,500-1,999",No mortgage,False,11.82297176683,average
Clothing,Entertainment & personal,2025,172.12083479999998,172.12083479999998,172.12083479999998,172.12083479999998,172.12083479999998,172.12083479999998,172.12083479999998,172.12083479999998,172.12083479999998,172.12083479999998,1,ACT,1,0,"2,000-2,499",200k-500k,False,172.12083479999998,median
